facebook_corpus_msr_399328,"Indian media reports k mutabiq 13 jawan patroling kur rahy thy jb BAT ne ghuss k 2 ko maar k sur kaat liye . Yahan yeh sawal bunta hai jo koi indian nehi dega k baaki 11 buzdil jawan iss doran apni geeli pents lekar kahan chup gaye thy?????😂😂😂
 Chalo maan lia k pak army ne chup k attack kia hoga magar 11 fouji muqabla kurty toh Sir toh na katy jaty becharon k ..... bhartiyo jawab do 11 buzdil kahan bhag gaye thy tb????😍😅✌💕",CAG
facebook_corpus_msr_374347,"शहीद जवानों के पार्थिव शरीर से पाकिस्‍तान ने की बर्बरता- भारतीय सेना

पाकिस्तान ने आज एक बार फिर घिनौना बर्ताव करते हुए हमारे शहीद जवानों के शरीर को क्षत विक्षत किया है. आज सुबह सीज फायर का उल्लंघन करते हुए सीमा पार से पाक ने फायरिंग की थी. इसमें हमारे 2 जवान शहीद हो गए.

सैनिकों की शहादत को श्रद्धांजलि।।। 

किन्तु कब तक???? केन्द्र सरकार का ध्यान सिर्फ 2019 के चुनावों पर केन्द्रित है। 
राष्ट्रीय सुरक्षा अब पुरी तरह से खतरे में पड़ गयी है
   Nitish Mishra",CAG
facebook_corpus_msr_337261,ठहर जा पाकीस्तान मोदी राज मैं करले जीतने जुल्म योगी राज आते ही भक्त मीडीया के साथ रावलपींडी पशु चराने आयेंगे,OAG
facebook_corpus_msr_360442,Bhej do chudia ...laxmibai kaha gayi 56 inch ki juban,CAG
facebook_corpus_msr_337391,"सही है , ये संघर्ष आप को रसातल तक लेकर जाएगा ।",NAG
facebook_corpus_msr_747704,Shayad 2012 ki baat kar rahe the,NAG
facebook_corpus_msr_368268,Ha agar zara si bhi gunjaaish bache to wo please aap sab dallal ancor mil kar karwa dijiyega aap sabhi ko apne privaar ki kasam hai  jase aur partiya todi thi umeed hai koi kasar nahi baki rahegi hahaha,CAG
facebook_corpus_msr_1805127,"#अन्ना की हालत गुरु #द्रोणाचार्य जैसी हो गयी है,

हस्तिनापुर के सम्राट के पापो पर मौन, 

#अर्जुन के खिलाफ धनुष ले कर खड़े है।",CAG
facebook_corpus_msr_373382,Haan bhai tabhi to ye desh bhakt hain aur hum nahi.,CAG
facebook_corpus_msr_671936,चार दिन की चाॅदनी फिर अंधेरी रात,CAG
facebook_corpus_msr_398455,ई नको ही प एरमानेंट इसी काम केलिये पकिस्तांन् क्यों नहीं भेज दे ते कोंग्रिस्स....,OAG
facebook_corpus_msr_747586,सिर्फ़ युपीं ओर उतराखंड को छोड दे तो बाक़ी सभी जगह पर लोगों ने कोंग्रेस पर अपना भरोसा जताया हे...पंजाब मणिपुर ओर गोवा के लोगों ने देश हित में वोट किया..पर युपीं ने धर्म ओर जाति को वोट दिया....भाजपा को अब ये सोचना पड़ेगा कीं 2019 में युपीं को छोड बाक़ी देश को जाति ओर धर्म के नाम पर नही बहकाया जा सकता...बाक़ी राज्यों पर नज़र मारों तो वहाँ ना तो मोदी लहर दिखाई दीं..ओर लोगों ने नोटबंदी के विरुद्ध वोट किया...राहुल ओर अखिलेश से अबकि बार तीन सों पार का नारा देने वाले इस क़दर डरे दीखे कीं पुरे चुनाव में सारा दिल्ली मंत्री मंडल ही युपीं में डेरा डाले रहे..यहाँ तक कीं प्रधान मंत्री को भी यही डेरा डालना पड़ा...ओर इनहि चुनावों ने भाजपा का कोंग्रेस मुक्त भारत का सपना भी तोड़ दिया,OAG
facebook_corpus_msr_233916,Bilkul sahi rohit ji class lo sabki.... But fayda nhi hai koi bhi ap bhi jante ho....,NAG
facebook_corpus_msr_325591,Ghar me ghus ke mara tha,OAG
facebook_corpus_msr_2081705,Lanat hai phr asee system pe........,CAG
facebook_corpus_msr_399787,Kea hai yr kea skun see ni rh skty tm log,CAG
facebook_corpus_msr_1737123,Diplomacy re pura fail e govt,NAG
facebook_corpus_msr_748235,.       gangbang ho gaya,CAG
facebook_corpus_msr_329915,"Jisko jo marji KHa sakti hai  
Koi pabandi nhi hai..",CAG
facebook_corpus_msr_349322,Waise Nahid Teri gand q fat rahi haii jab Etna hi bura 😜lag raha hai to yaha gand marwane hi q aaye hooo👺👺👺👺👺😜😜😜😜😜😜,OAG
facebook_corpus_msr_368235,Vinay Gupta.....tum lashkar bhakt apne jija hafeez saeed se puch lo😆,CAG
facebook_corpus_msr_233770,"Rohit g rajnitik partiya sirf apna score karne me lagi hai,avi waqt hai savi ko milkar in naksaliyo ko jawab dene ka",CAG
facebook_corpus_msr_387350,Sahi h Madam par kya kare apni govt aisi h sirf kadi ninda hi karti h,CAG
facebook_corpus_msr_1724329,Sonu nigam kutta hai,OAG
facebook_corpus_msr_2141840,"Habib HR bhai kahan padh liya tumne google pe, chod kisi din war ho gaya dekhna tumhari gand main Kitti misail ghusengi.",OAG
facebook_corpus_msr_319693,कड़ी निंदा ..#राजनाथ सिंह ..,NAG
facebook_corpus_msr_340615,abe kute jab hindo ap indain muslim ko chodte ha tab ap ke gherat kaha hote ha hos tim gherat gand k andar chala jata ha kya,OAG
facebook_corpus_msr_327889,56 inch Wale sirf gidhad Ki dhamki dega lekin kuch kar nehi sakte. Bas sirf kadi ninda kar sakte hein,CAG
facebook_corpus_msr_337355,"Sahab ye politics hai jiski muh lag jaati hai , vo 100 party badal Kar bhi nahi chhodta",CAG
facebook_corpus_msr_992056,sab chor bante jaa rahe hain. system hi kachda ho gaya hain.,OAG
facebook_corpus_msr_386791,Kya Galat kaha. .  . Lekin ha. . . Kisne marne chahiye. Jo khud Nish kalank ho.,CAG
facebook_corpus_msr_349951,Modi Ji an waqt agya he him ko apse hi umid he ki ap jaldi koi fesla loge nhi tu 2019 me apka ana muskil he sarkar me,CAG
facebook_corpus_msr_1113141,Fir sare santidut kaha busy h kabhi to desbhagati bhi dikhani chahiye or isme kisi ki burayi nhi aatanki mare gye h isko bhi condem nhi kr skte ye kiski bhagti h,OAG
facebook_corpus_msr_333025,Shakal se hi you look like a gau mutr peenay wala chutiya Bhakt,OAG
facebook_corpus_msr_400189,Suar ki olad randiii K Jane Tumlogo or Tum tumhare suar Allah ki Maa ka bhosde...mm,OAG
facebook_corpus_msr_656063,Kya hoga esh desh ka Bhai aaps me lado salo des ke bare me nahi sochte ho aur Hindu Muslim PE lad rahe ho sudhar jao des ke bare me socho,CAG
facebook_corpus_msr_405654,Achha kiya pakistan main mandir tod diye .....koi baat nhi hum bhi yha ek masjid ni chodenge...jai hind jai rss,OAG
facebook_corpus_msr_2082432,Digitalize...hota hai.Bhai..spelling to sahi likh...Teri degree to sahi hai na???,CAG
facebook_corpus_msr_447086,Har din koi na koi pakda ja rha h black money k sath to koi minister ku ni pakda ja rha jab ki sabse jada black money unhi k pass h,OAG
facebook_corpus_msr_1805140,सही किया AAP ज्वाइन नही की वरना बीजेपी के एजेंट बने रहने में मुश्किल होती।,CAG
facebook_corpus_msr_359325,"कमाइए 500 - 1000 प्रती दिन अपने ही एंड्रॉइड फोन से...!
सबसे पहले google play store से Champ cash App अपने android फोन में इंस्टॉल कर लें और उसमें साइन अप करके Refer id :- 9028334 सबमिट कर दीजिए...
 ♦कृपया ध्यान रखें  ♦
(साइन अप करते समय whats app नंबर का ही इस्तेमाल करें...)
बाकी जानकारी आपको whats app पर समझा दी जाएगी...",NAG
facebook_corpus_msr_367422,Bahanchod napunsak hai patni pel nahi paya ab kya jhaat ukhadega. ..,OAG
facebook_corpus_msr_383083,Ja pm utha LA aur kapde nawaj sarif kutte se pm Tu bhi nikama nikla manmohon ki tarha,OAG
facebook_corpus_msr_1887319,Phaltu,CAG
facebook_corpus_msr_1887242,"Aur pakistan me kitne hindu he be?
Wahan jo pakistan jindabad na bole usko mar dete he tere jeise harami nhi nikalte he uske support me .. agar koi nikle to uska b maa chod dete he .. ye india he isliye tum log gand me tel dal k ajate ho samne aur koi kuch nhi bolta he",OAG
facebook_corpus_msr_902913,kya garanty ki voting machine m garbari na ho vote kahi dalo jayega bjp ke khate mai aisa ho raha hai iski garanty kaun lega,CAG
facebook_corpus_msr_373550,Bhartiya musalman is desh ka khate hai or pakistan ka gun gan gate hai kya tumhe bhi boycott kre........,CAG
facebook_corpus_msr_233796,Aap ek baar fojiyo ko naksalbaad ma duty de app rajniti kam kare rajniti se wa bapies nhi ayage,CAG
facebook_corpus_msr_1432698,अमेरिकी राष्ट्रपति बराक ओबामा ने पूर्व प्रधानमंत्री मनमोहन सिंह के इस्तीफे देने के बाद आज उन्हें फोन किया और कहा कि वह कुछ ऐसे नेताओं में एक हैं जिनकी वह काफी सराहना करते हैं और उनके साथ काम करने की कमी उन्हें खलेगी। पढ़ें पूरी खबर... http://khabar.ndtv.com/news/election/obama-calls-manmohan-says-he-will-miss-him-388663,NAG
facebook_corpus_msr_401482,boliye hamko bheje  .sala bohut dinse  chalrehe    Pakistanise  larnekeliye   .america aar kisdeska  jarurat nehi  .,OAG
facebook_corpus_msr_365600,Khud mile hai or dusre pe arop lagate hai ye chhoti party ke neta gandi rajneeti karne vale neta,OAG
facebook_corpus_msr_863886,kaya kahe bhai log hame samgh me nahi aata kau ham log apna kimte samy in actro ki pechi bekar karte hai .kisi bhi actor ka movi cinema hall me mat dekho .koi kahi ha raha hai to jane uske peche kau bhag rahe ho .tabhi neta aur actor janta ko apne esare pr nachate kuki ye log bakare hai aur ghund me chalte hai.,OAG
facebook_corpus_msr_2082703,Chutiya news,OAG
facebook_corpus_msr_1493825,Naveed Shahid aap log to pehle Sarabjeet ko maan hi nahi rahe the ki vo Sarabjeet Hai aap to use kuch aur naam de rahe the. Ab jab aapki government ne maan liya ki vo Sarabjeet Hai koi terrorist nahi to aapne usse dokhe se maar diya. Ye aukat Hai aapki. Aapko to sharam aani chahiye.,CAG
facebook_corpus_msr_917614,"#moti pagla gaya he usko an samaj nahi pad raha kya kare kya na kare
#moti ab tum rehne do Gujarat vapas chale aao",OAG
facebook_corpus_msr_372953,"Hamare Senik kab tak shaheed honge...

Kab tak hum media Bazi...Se hero Banege

 Media ki Bato jesa zoordaar Hamla sach mei karenge..

 Pakistan Ko Okaat mei rakhna bhi bas ki baat nhi...

. Desh ki Janta Ko KB tak media se Bewakuuf Banwate Rahoge",CAG
facebook_corpus_msr_866616,"चार-चार कोस तक जब कोई चुनाव होता है, तो सभी पार्टियां कहती हैं कि मिल के चुनाव लङो नही तो... 'BJP आ जायेगी' जहाँ प्यार होता है,वहां बंधन होता है, और मोदी का खौंफ हो,वहां महागठबंधन होता है!",OAG
facebook_corpus_msr_2082478,"मोदीजी के नामसे गुर्गे ,लड़ाके बहुत ही घायल हो जाते गुरगे मे और भक्त मे बहुत अंतर होता है !",CAG
facebook_corpus_msr_331177,Prabhat Dixit gau mata wala chudap ho gaya ho toh zara yogi ki gaand chat lo....yaar..,OAG
facebook_corpus_msr_350512,Dikha do yr 56 ka warna36 ka hi dikha do 😂😂😂😂😂😂😂,OAG
facebook_corpus_msr_1724142,Atif Malik beshak hoti hai,CAG
facebook_corpus_msr_1947053,cm house mai azan ka koi logic nhi hai,CAG
facebook_corpus_msr_1893395,"📢📢📢📢 नौकरी नौकरी नौकरी 📢📢📢📢
एंड्राइड मोबाइल से बिना कुछ पैसा लगाए लाखो कमाइए playstore से इनस्टॉल करें ""CHAMPCASH"" बिज़नस app और 3369164 ये sponsor id डालिये उसके बाद हम आपसे आपके रजिस्टर्ड मोबाइल पर whatsapp से संपर्क करेंगे",NAG
facebook_corpus_msr_347660,"Modi ji hamare javan or hamare desh ka to khyaal karoo.
Jay hind",CAG
facebook_corpus_msr_1034479,"दिल्‍ली-एनसीआर में भूकंप के तेज झटके महसूस किए गए, लोगों में दहशत
http://khabar.ndtv.com/news/india/earthquake-in-delhi-ncr-1626441
#delhi #earthquake",NAG
facebook_corpus_msr_447340,Thanks pm g hamare liye itna sab khuch krne ke liye muje Garv h apne pm pr jay hind,NAG
facebook_corpus_msr_671833,बिलकुल सत्य वचन,NAG
facebook_corpus_msr_221694,मा०#केजरीवाल(कलयुगी हरिश्चन्द्र) अब लडेंगे #राष्टृपति का चुनाव क्योंकी उसमें E.V.M.का प्रयोग नही होता है!!!!,NAG
facebook_corpus_msr_349718,Sarhad par dehshatgardon ka qabza hai....desh pe jhuthe hamdardon ka qabzaa hai...1 ke badle 100 sir ki ummmeed na rakh..delhi tujh pe naamardon ka qabzaa hai,OAG
facebook_corpus_msr_383299,Fir ta nahi bar bartore ga  akoi nai bat nahi hay atanki roj mare na mare par senakoto mar nahi hay,CAG
facebook_corpus_msr_364551,मीडिया ने इतना हराम का पैसा खा रखा है पहले 26 फिर 03 ओर आज 2 जवान शहीद होने के बाद मीडिया मोदी की कमीया छुपाने के लिए तीन तलाक पर बहस हो रही है,CAG
facebook_corpus_msr_393914,"""पंडितो बाबाओ से धोखा खाए जरूर आजमाए"" +91-9928827268 Astrology, Horoscope,pt:vinod swami ji call & Whatsapp no +91-9928827268 काले ईलम के माहिर सभी समसयाओ का समाधान गारनटी से 72 घनटो मे 101% पति पतनी मे अनबन वशीकरण love problem solutions pt:vinod swami ji",NAG
facebook_corpus_msr_405526,"हिन्दू, मुस्लिम झगड़े से मुर्ख सच्चाई छुपाये? सेक्युलरिज्म की हद हो गई! तेरे जैसे लोगों की वजह से पाकिस्तान बना है",OAG
facebook_corpus_msr_656179,Ye sala tarikh fateh Pakistani atankwadi ko kon diya hain India me rahne ka visa sala India ke Hindu Muslim bhaiyo ko APAs me larana chahta hain sb se kutte to ye zee news wale hain Jo Pakistani atankwadi ko apne news dikha ke heero babate gain suwar hain India ka news channels Jo Bangladeshi aur Pakistani atankwadi ko India ko barbad karne ke liye apne news room me betha ke India me nafrat fayelate hain saram kro haramkhoro,OAG
facebook_corpus_msr_365623,Sahi pakde h...... Jab tak Kashmir me President rules lagoo nhi hota tab tak pattherbazi hoti hi rhegi....... Mahboba hi pattherbazi karwa rahi h or BJP iska saath de rahi h dono hi desh drohi h......,OAG
facebook_corpus_msr_1561782,"Touhid Hussain at least hum article padh k comment krte hain, tum logo ki tarah BJP dekh k galiya nhi dene lagte.",OAG
facebook_corpus_msr_1946872,Kyun aazan karwaye cm awas ke andar tum apne ghar me puja karwate ho kya pagal hai Maulana       kuch nahi sasti lokpriyta doond raha hai.,OAG
facebook_corpus_msr_387068,सुनते है कि किसी ने किसी को ज़ूता मारा ? लगा क्या ?,CAG
facebook_corpus_msr_300693,Naksalwad ho ya aatankwad ruke n ruke par bahubali ko kattappa ne kiun mara ye failana bahot jaruri hai bhai desh ka sawal hai,CAG
facebook_corpus_msr_1946940,"Maulana wo gorakhnath Mandir ke mahant hai mtlb Hindu hai toh Hindu azaan kaise dega.
Maulana Tum log Bajrang Bali ke sundar kand path kartey ho Kya.",CAG
facebook_corpus_msr_1724224,kya hoga... iskaaaaaaaaa brbd krdiya inn bjp waloooo ne....,OAG
facebook_corpus_msr_363551,"तो हमारा $60 billiion का बजट कहा जाता ह। एक $ 250 बिलियन की पाकिस्तान इकॉनमी कंट्री ने 3 ट्रिलियन इकॉनमी की नाक मैं दम कर रखा ह।।।। इससे बफी शर्म की और क्या बाय होगी।।।।  शर्म कर मोदी राजनाथ, और जेटली।।।।।।",CAG
facebook_corpus_msr_300618,Jb Tk Media Wala Sath Deta Rhega BjP Ka,CAG
facebook_corpus_msr_360611,Modi ki gulaam media ka janta key naam jhootha sandesh,CAG
facebook_corpus_msr_1493885,Beta human rights ka violation nhi krta h india ... Werna tmhari aukat nhi hoti ye comment krne ki....,CAG
facebook_corpus_msr_410985,LOGO KO ISKE SHAKL SAY BHAI  NAFRATT  HO GYE  H....,CAG
facebook_corpus_msr_365379,"Abki bar""mudi""sarkar",OAG
facebook_corpus_msr_332583,"En Saalo k ghar me koi pathar fenk de to fatt jati hai, udhar 26 saheed ho Gaye uska kuch ni ..
Ab bhakto bolo ense ki hamare Jawan goliya kha rahe hai tum pathar dande bhi ni kha sakte ..",OAG
facebook_corpus_msr_431860,"एक बोला यूपी चुनाव में अबकी बार किसे वोट दोगे
मैंने बोला "" भारत माता की जय ""

वो तुरंत बोला अच्छा बीजेपी वाले हो ....

दूसरे दल दल हुए लोगो को वोट करने से पहले एक बार जरूर सोचना 
भारत माता की जय बोलते ही मोदी क्यों याद आता है 
कुछ तो बात होगी बन्दे में 

अबकी बार सब मिलकर बोलो ""भारत माता की जय """,CAG
facebook_corpus_msr_361098,"आप मुझे देश का प्रधान मंत्री बना दें
पाकिस्तान से निबटने का नुस्खा मेरे पास है ।। चलिए आप कहते हैं तो बता देता हूँ नहीं तो आप मुझे जुमले बाज़ कहेंगे
नुस्खा:; भारत के काम से कम 50 विमाम बम लेकर एक साथ उड़ेंगे और पाकिस्तान के सभी  फौजी और ग़ैर फौजी हवाई अड्डे तथा हवाई पट्टियां तबाह कर दें। ले पाकिस्तान अब गिरा भारत पर परमाणु बम। अबे तुम्हारे विमान परमाणु बम लेकर आखिर किस अड्डे से उड़ेंगे।
ये काम केवल 30 मिनट में हो जाएगा।",CAG
facebook_corpus_msr_322766,#Munawar Tum yahan is news page par pakistani govt k dalal ban aaye ho kya. Bhag yahan sey. Tumhari armi or tum sab ek din hathi k G mey jao gey.,OAG
facebook_corpus_msr_233930,Amara desh me desh droye pati hay ohi pati ehi cate hay C R P F more or sena mara zay,CAG
facebook_corpus_msr_688497,"Makan ji sahi jagah protest karo to samajh aata hai, jahan desh main dakuon ka kabja ho wahan aap ek rupee nahi milne per garib ki thokai ker rahe hain yeh theek nahi hai,",CAG
facebook_corpus_msr_373579,"Bechare Modi ji dharam sankat main Agaye hai.....
Samaj nahi aara unhe kare toh kya kare... Suna hai Modi ji Pakistan se Do Do haath karne ko tayyar hai lekin Desh k kuch Udyog pati unhe ye nahi karne dere.... Malum karne par Aisa sunne aya ki Udyog patio ne kaha Modi ji aap par Jo election time par kharcha huwa WO Nikle tab tak koi ladai nahi r Dusri baat Nawaz sShariff ki Dosti yaad hai na Biryani r Birthday.....",CAG
facebook_corpus_msr_394741,"Sasan mein nahi the to 56"" ,bhasan dena aasan hai.  Kuch kijye ab toh satta bhi hai.",OAG
facebook_corpus_msr_385662,"📮 *काले धन पर वर्ल्ड कि सबसे बड़ी खुफिया ऐजेन्सी विकिलीक्स ने भाजपा कि पोल खोलखर रख दी, ये वही खुफिया एजेन्सी है जिसने अमेरीका, फ्रांस, रूस,*
*जर्मनी जैसे देशों की पोल गोल कर दी, आप भी पढ़ें काले धन पर भाजपा के काले कारनामे,* 📮
विकिलीक्स ने स्विश बैंको में कालाधन रखने वाले भारतीयों की पहली सूची जारी की है।
प्रथम 24 नाम इस प्रकार से हैं--
(राशियाँ डाॅलर में हैं )
1 - मोहन भागवत
(56,800,000,000,000)
2 - येदुरप्पा
(780,000,000,000)
3 - मुकेश अम्बानी
(15,800,000,000,000)
4 - अमित शाह 
(8,200,000,000,000)
5 - स्मृति ईरानी 
(15,040)
6 - अरुण जेटली
(2,890,000,000,000)
7 - लाल कृष्ण आडवाणी
(900,000,000,000)
8 - जय ललिता
(1,500,000,000,000)
9 - आनंदी बेन पटेल
(7,500,000,000,000)
10 - रमन सिंह
(2,800,000,000,000)
11 - अडानी 
(590,000,000,000)
12 - शिव राज सिंह चौहान
(22,000,000,000,000)
13 - अटल बिहारी वाजपेई
(7,688,800,000,000)
14- बंगारू दत्ता त्रेय
(58,211,400,000,000)
15- अनुराग ठाकुर
(1,980,000,000,000)
16- मुरली मनोहर जोशी
(1,358,000,000,0000)
17- मेनका गांधी
(820,000,000,000)
18- कलराज मिश्र
(1,450,000,000,000)
19- रामविलास पासवान
(2,890,000,000,000)
20 - सुभाष चंद्रा Zee न्यूज़ वाले
(900,000,000,000)
21-गिरिराज सिंह
(1,500,000,000,000)
22- दिनकर दिवाकर
(3,500,000,000,000)
23- यशवंत सिंह 
(590,000,000,000)
24- राज फाउंडेशन
(18,900,800,000,000)
ये नई लिस्ट है जिससे मोदी सरकार के होश उड़ गये हैं की अब काला धन पे देश की जनता को क्या जवाब दें??
कृपया इस पोस्ट को फॉरवर्ड करें....
कृपया भ्र्ष्टाचार के ख़िलाफ़ लड़ाई मे सहयोग प्रदान करें।

http://www.samacharjagat.com/news/offbeat/wikileaks-released-the-list-of-indians-with-black-money-105977#",CAG
facebook_corpus_msr_656118,Tarak sahi kahta hai,NAG
facebook_corpus_msr_1724254,Haraaaami saaala,OAG
facebook_corpus_msr_337826,"कृपया ध्यान दीजिए ! 
अब हर कोई अपने android mobile 📱 से घर बैठे हजारों रुपए हर महीने कमा सकता है और वो भी बिना कोई पैसा लगाए।
ये झूठ नहीं है। मैं इससे  15000-30000 रूपए हर महीने कमा रहा हूँ। आपके join होने के बाद मैं आपसे contact करके सारे proof दूंगा और आगे कैसे काम करना है, वो भी बताया जायेगा। 
Join होने के लिए
1. अपने android phone के play store में champcash लिखो और उस app को अपने mobile phone में install कर लो।
2. अब app को open करके sign up with champcash पर click करके अपनी details भर दें।
3. Refer id of sponsor पूछेगा वहाँ पर 15555922 डाल दो। 
इस I'D (15555922) को खाली पेपर पर लिख लें आगे जरूरत पङेगी। 
4. complete challenge और अपनी id activate करके business से जुड़ जाओ।
.....जय हिन्द.....जय चैंपकैश...",NAG
facebook_corpus_msr_899181,खयाल अच्छा है गालिब दिल को बहलाने को।,NAG
facebook_corpus_msr_360086,Muslim mahilao ko bahot facilities de rha hai Yogi.. Abe andhe UP ja kar dekh bas virodh krne ko bol do..,CAG
facebook_corpus_msr_654892,"इस चैनल ने अपनी 5 साल की लाइफ में पहली बार भारतीय सेना कॊ "" हमारी सेना"".कहकर पुकारा उसी.में पब्लिक ने इसकी जमकर खिल्ली उड़ाई...इसकी बरखा दत्त हमेशा कश्मीरी पत्थरबाजो की कुशलक्षेम पूछने हॉस्पिटल में जाती है...अरे क्या सैनिक घायल होते है तब गई क्या कभी ?",OAG
facebook_corpus_msr_386790,"BJP me Adhe se jiyada To sb Congress se hi hai,Pehle unhe Jute Maro,,,,",CAG
facebook_corpus_msr_367973,बाबा जी...1 येसा काम करो  के दुनिया आपके मुट्ठी आ जाये......के कोई भी  बेमार नही पड़ जाये..जय श्री राम,CAG
facebook_corpus_msr_1922834,Lallu saala!!,OAG
facebook_corpus_msr_349996,"जो कांग्रेश  66साल  में  कुछ  नहीं  कर पायी  वो पूछ  रही  है  की मोदी  56""का  सींना  कब  दिखायेंगे ..
शर्म  करो  ..",OAG
facebook_corpus_msr_360141,"Baat astha ki hi hai..warna tere jaise mulle naam badal kar nahi aate...gyan pelne..

Suwar kha suwar pe koi rok nahi hai..",OAG
facebook_corpus_msr_386753,"Mike Paul भाई घर पता कर ले अपने , सुअर ना हो तेरा बाप",OAG
facebook_corpus_msr_2082650,Ab modi ne soch Lia h India ko burane ka,OAG
facebook_corpus_msr_1318955,Abhi maaloom huaa h kya,CAG
facebook_corpus_msr_233612,""""" Intezamaat naye sire se sambhaale jaayen,
Jitne kamzarf hain mehfil se nikaale jaayen.....""",CAG
facebook_corpus_msr_1423892,"Retweeted NDTV Videos (@ndtvvideos):

कोलकाता की एक बिल्डिंग में लगी आग - http://t.co/DZjyhDmFAH",NAG
facebook_corpus_msr_387161,अरे इस रंडी के बीज को मारो ।। बाहन का लोडा दो बार पिट चुका है पर है भी तो ढेढ का बीज,OAG
facebook_corpus_msr_405763,Madarchod me jo btana chah rha hu tujhe samjh me nhi aayega saale suar,OAG
facebook_corpus_msr_1426845,किसानों ने भारत का भाग्य बदला : प्रधानमंत्री नरेंद्र मोदी,NAG
facebook_corpus_msr_324131,"Video press bnane wale ko trs nhi aai kya, kya we log sirf aur sirf khabar chhapne ke liye hai",CAG
facebook_corpus_msr_365633,Isme sachai ho sakti hai kyuki Mehbooba ka hamesa se terrorists ko leke soft corner raha hai.,OAG
facebook_corpus_msr_402594,"Single ticket Lena. Jis din tu UN gaya tu is desh ko bhool Jana, warna jaan gava ni padegi.",OAG
facebook_corpus_msr_349864,रंडीबाज काँग्रसीयों की बदौलत ये देन है! अगर सरदार वल्लभभाई पटेल नेहरु की जगह प्रधानमंत्री होते तो आज ये दिन नही आते!,OAG
facebook_corpus_msr_2175541,Panama pahunchna hua asaan,NAG
facebook_corpus_msr_1226731,lageeee rahoooo bhaiiii logggg....yeee profff hooo gaya hy ki hmloggo ka kuch nhiii ho sakta....,OAG
facebook_corpus_msr_747724,Phir se voting ho na chiye,CAG
facebook_corpus_msr_2179600,Soumya yeh lo,NAG
facebook_corpus_msr_367700,"Modi..ji yeh kya ho rha hai...
India ko ..nahi ..chala sakte toh...
Jakar...chaye ..bananne..ka kamm suru kar dijiye..",OAG
facebook_corpus_msr_731303,Sahi bat kahi kaha raj bhoj kaha gangu teli,OAG
facebook_corpus_msr_447757,"Pehle kehte the Sarkar kuch krti ni bhrashtachar h ab jb srkar kuch rhi h to logo ko mirchi lg rhi h 
Are bhai desh ko badlna h to sabko bhagidar hona pdega. Desh hmesha sb logo se milkr bnta h
Azaadi bhi tabhi mili jb pura desh ekjut ho kr lda tha aaj bhi pure desh ko ek jut hokar ldna pdega",NAG
facebook_corpus_msr_666595,"लडकी: ""हम शादी कब कर रहे है?""

लडका: ""बस मंदिर बनते ही फौरन।""

लडकी: ""कौन सा मंदिर?""

लडका: ""अयोध्या वाला राम मंदिर।""

लडकी: दे चप्पल दे चप्पल 😂😂😂😂😂😂😂😂😂😂😂",CAG
facebook_corpus_msr_878541,"RBi. रद्दी बंडल of, इन्डिया !!",OAG
facebook_corpus_msr_747703,Sahi hai,NAG
facebook_corpus_msr_956378,ha .karna to wo hi padega jo modiji kahege.ok,CAG
facebook_corpus_msr_356286,"सरकार अभी गाय तीन तलाक के बारे में सोच रही 
सेनिको के बारे में सोचने की डिमांड न करे",CAG
facebook_corpus_msr_352440,Dekhte hain haram ki kamai khane wale kitne din tk hadtal pr rehte hain....,CAG
facebook_corpus_msr_979351,Kon bjp whi jo atankiyo ko bomb splay karti hai,CAG
facebook_corpus_msr_606215,Kalpesh Prajapati  eik paagal hi doosron ko pagal kah sakta hai...hahhahahahaahah...beta mental checkup kara bhosdi key apna.,OAG
facebook_corpus_msr_373317,VIP culture Feku ne nahi Kejriwal ne khatm kiya...Dalalo kuch bhi mat feko.,OAG
facebook_corpus_msr_367663,India ki jagah America hota to ab tak Pakistan map se gayab ho gya hota. Ek India h jo kadi ninda karta h ..isliye puri duniya may yeh message jata h ki India ek kamzor desh h,OAG
facebook_corpus_msr_979350,bjp modi zindabad,NAG
facebook_corpus_msr_402570,"Salay chor tu jayega UN
Desh p dimak ki tarah hai is jaise neta bahar karo inko",OAG
facebook_corpus_msr_337499,kal se aap party me sirf 20% member hi reh jayenge aur 2019 se pahle AAP saaf,CAG
facebook_corpus_msr_449892,mumbai mein aja ek baar bas. will show the power,OAG
facebook_corpus_msr_2020806,"Gajb he chtiya pan ki exit poll """"paid"""" lol😂😂😂😂",OAG
facebook_corpus_msr_328611,"Say same for gau rakshak dal jo logo ko mar rahe hai, agar koi gau hateya kar raha hai to vo police main complaint kare kanun ko apne hath main keyo leta hai",OAG
facebook_corpus_msr_336129,Pr sunil uncle agar ye bjp join kr lenge na to fir ye ganga se ho jayenge.. apne dekha bhi hoga bihar or up me..to,CAG
facebook_corpus_msr_365628,Ye konsi nai baat he. Sab jante he kashmir ke asli gunehgar PDP aur NC hi he,OAG
facebook_corpus_msr_405574,Bhai pakistan ki baat mat karo wo sale saur log hai unke liye mandir masjid kuch nhi hai wo masjido me bhi atmghati hamle krte hai,OAG
facebook_corpus_msr_373629,मोदी ने नवाज़ से मिलने के लिए कूछ लोग को पाकिस्तान क्यों भेजा है।,CAG
facebook_corpus_msr_364660,कुछ नहीं होगा इन नाकारा निकम्मो भारतीय जनता पार्टी बालों से सब जुमलेबाज में हैं,OAG
facebook_corpus_msr_1947005,Chutya suar sale kutta ke trah bhokta rahta hi,OAG
